from|to|date|train_time_interval|test_time_interval|train_sample_cnt|test_sample_cnt|train_area|test_area|estimator|model_type|model_n_estimators|model_learn_rate|model_max_samples|model_max_depth|rmse|r2|fe
Times Sq, NYC, USA|Union Sq, NYC, USA|2013-04-01 00:00:00|90.0|30.0|5000.0|2142||0.3|trip_duration|BAG|50.0||100.0||302.693446934|-0.224016795464|None
Times Sq, NYC, USA|Union Sq, NYC, USA|2013-04-01 00:00:00|90.0|30.0|5000.0|2142||0.3|trip_duration|BAG|100.0||10.0||292.477618631|-0.142790483641|None
Times Sq, NYC, USA|Union Sq, NYC, USA|2013-04-01 00:00:00|90.0|30.0|5000.0|2142||0.3|trip_duration|BAG|100.0||100.0||302.201081235|-0.220038025914|None
Times Sq, NYC, USA|Union Sq, NYC, USA|2013-04-01 00:00:00|90.0|30.0|5000.0|2142||0.3|trip_duration|BAG|500.0||10.0||295.352550653|-0.165367200742|None
Times Sq, NYC, USA|Union Sq, NYC, USA|2013-04-01 00:00:00|90.0|30.0|5000.0|2142||0.3|trip_duration|BAG|500.0||100.0||303.29565483|-0.22889199728|None
Times Sq, NYC, USA|Union Sq, NYC, USA|2013-04-01 00:00:00|90.0|30.0|5000.0|2142||0.3|trip_duration|FOREST|10.0||||262.515830436|0.0793547122761|tod_night,tod_evening,tod_midday,tod_afternoon,weekday_6
Times Sq, NYC, USA|Union Sq, NYC, USA|2013-04-01 00:00:00|90.0|30.0|5000.0|2142||0.3|trip_duration|FOREST|10.0|||3.0|292.191565992|-0.14055620413|min,precip_f,weekend,tod_midday,tod_afternoon
Times Sq, NYC, USA|Union Sq, NYC, USA|2013-04-01 00:00:00|90.0|30.0|5000.0|2142||0.3|trip_duration|FOREST|10.0|||7.0|251.50163447|0.154987831862|tod_night,tod_midday,weekday_6,weekday_2,weekday_1
Times Sq, NYC, USA|Union Sq, NYC, USA|2013-04-01 00:00:00|90.0|30.0|5000.0|2142||0.3|trip_duration|FOREST|50.0||||257.562913093|0.113766839773|tod_night,tod_evening,tod_midday,tod_afternoon,weekday_6
Times Sq, NYC, USA|Union Sq, NYC, USA|2013-04-01 00:00:00|90.0|30.0|5000.0|2142||0.3|trip_duration|FOREST|50.0|||3.0|286.290865432|-0.0949551282336|min,precip_f,weekend,tod_midday,tod_afternoon
Times Sq, NYC, USA|Union Sq, NYC, USA|2013-04-01 00:00:00|90.0|30.0|5000.0|2142||0.3|trip_duration|FOREST|50.0|||7.0|249.524178058|0.168223575895|tod_night,tod_midday,tod_evening,weekday_1,weekday_2
Times Sq, NYC, USA|Union Sq, NYC, USA|2013-04-01 00:00:00|90.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|50.0|0.01||3.0|281.658366237|-0.0598066758034|trip_distance,min,weekday_6,weekday_5,weekday_4
Times Sq, NYC, USA|Union Sq, NYC, USA|2013-04-01 00:00:00|90.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|50.0|0.01||5.0|271.271842416|0.0169156709522|trip_distance,min,tod_afternoon,weekend,precip_f
Times Sq, NYC, USA|Union Sq, NYC, USA|2013-04-01 00:00:00|90.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|50.0|0.01||7.0|266.6471846|0.0501493062563|trip_distance,min,weekend,tod_afternoon,weekday_5
Times Sq, NYC, USA|Union Sq, NYC, USA|2013-04-01 00:00:00|90.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|50.0|0.1||3.0|251.487521994|0.155082661302|trip_distance,min,weekend,precip_f,weekday_3
Times Sq, NYC, USA|Union Sq, NYC, USA|2013-04-01 00:00:00|90.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|50.0|0.1||5.0|247.168630629|0.183853650986|trip_distance,min,weekend,precip_f,weekday_4
Times Sq, NYC, USA|Union Sq, NYC, USA|2013-04-01 00:00:00|90.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|50.0|0.1||7.0|245.696304216|0.193547881971|trip_distance,min,precip_f,weekday_2,weekday_4
Times Sq, NYC, USA|Union Sq, NYC, USA|2013-04-01 00:00:00|90.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|100.0|0.01||3.0|275.313420674|-0.0125957587628|trip_distance,min,weekday_6,weekday_5,weekday_4
Times Sq, NYC, USA|Union Sq, NYC, USA|2013-04-01 00:00:00|90.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|100.0|0.01||5.0|264.389747761|0.0661641119337|trip_distance,min,weekend,weekday_6,tod_afternoon
Times Sq, NYC, USA|Union Sq, NYC, USA|2013-04-01 00:00:00|90.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|100.0|0.01||7.0|256.965071689|0.11787622002|trip_distance,min,weekend,precip_f,tod_afternoon
Times Sq, NYC, USA|Union Sq, NYC, USA|2013-04-01 00:00:00|90.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|100.0|0.1||3.0|247.699628666|0.180343192397|trip_distance,min,weekend,precip_f,weekday_3
Times Sq, NYC, USA|Union Sq, NYC, USA|2013-04-01 00:00:00|90.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|100.0|0.1||5.0|245.341252114|0.19587698198|trip_distance,min,weekend,precip_f,weekday_3
Times Sq, NYC, USA|Union Sq, NYC, USA|2013-04-01 00:00:00|90.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|100.0|0.1||7.0|245.007357306|0.198064219531|trip_distance,min,precip_f,weekday_4,weekend
Times Sq, NYC, USA|Union Sq, NYC, USA|2013-04-01 00:00:00|90.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|500.0|0.01||3.0|252.724381896|0.146751319657|trip_distance,min,weekend,precip_f,weekday_5
Times Sq, NYC, USA|Union Sq, NYC, USA|2013-04-01 00:00:00|90.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|500.0|0.01||5.0|247.438017973|0.182073657236|trip_distance,min,weekend,precip_f,weekday_4
Times Sq, NYC, USA|Union Sq, NYC, USA|2013-04-01 00:00:00|90.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|500.0|0.01||7.0|245.753961992|0.193169335853|trip_distance,min,precip_f,weekday_4,weekday_2
Times Sq, NYC, USA|Union Sq, NYC, USA|2013-04-01 00:00:00|90.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|500.0|0.1||3.0|244.817758065|0.199304897252|trip_distance,min,weekend,precip_f,tod_afternoon
Times Sq, NYC, USA|Union Sq, NYC, USA|2013-04-01 00:00:00|90.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|500.0|0.1||5.0|244.892470347|0.198816118278|trip_distance,min,precip_f,weekend,tod_midday
Times Sq, NYC, USA|Union Sq, NYC, USA|2013-04-01 00:00:00|90.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|500.0|0.1||7.0|245.858358249|0.192483707094|trip_distance,min,precip_f,weekday_4,weekday_3
Times Sq, NYC, USA|Union Sq, NYC, USA|2013-04-01 00:00:00|180.0|30.0|5000.0|2142||0.3|trip_duration|LIN|||||289.454626177|-0.119289241114|None
Times Sq, NYC, USA|Union Sq, NYC, USA|2013-04-01 00:00:00|180.0|30.0|5000.0|2142||0.3|trip_duration|FLWS|||||269.079934842|0.0327383551745|None
Times Sq, NYC, USA|Union Sq, NYC, USA|2013-04-01 00:00:00|180.0|30.0|5000.0|2142||0.3|trip_duration|BAG|10.0||10.0||275.361013824|-0.0129458818165|None
Times Sq, NYC, USA|Union Sq, NYC, USA|2013-04-01 00:00:00|180.0|30.0|5000.0|2142||0.3|trip_duration|BAG|10.0||100.0||287.912515031|-0.107394661995|None
Times Sq, NYC, USA|Union Sq, NYC, USA|2013-04-01 00:00:00|180.0|30.0|5000.0|2142||0.3|trip_duration|BAG|50.0||10.0||294.211893848|-0.156383244685|None
Times Sq, NYC, USA|Union Sq, NYC, USA|2013-04-01 00:00:00|180.0|30.0|5000.0|2142||0.3|trip_duration|BAG|50.0||100.0||287.770257593|-0.106300605989|None
Times Sq, NYC, USA|Union Sq, NYC, USA|2013-04-01 00:00:00|180.0|30.0|5000.0|2142||0.3|trip_duration|BAG|100.0||10.0||286.754197762|-0.0985021407408|None
Times Sq, NYC, USA|Union Sq, NYC, USA|2013-04-01 00:00:00|180.0|30.0|5000.0|2142||0.3|trip_duration|BAG|100.0||100.0||288.699914057|-0.113460072686|None
Times Sq, NYC, USA|Union Sq, NYC, USA|2013-04-01 00:00:00|180.0|30.0|5000.0|2142||0.3|trip_duration|BAG|500.0||10.0||282.388812941|-0.0653107629829|None
Times Sq, NYC, USA|Union Sq, NYC, USA|2013-04-01 00:00:00|180.0|30.0|5000.0|2142||0.3|trip_duration|BAG|500.0||100.0||288.795094518|-0.114194379193|None
Times Sq, NYC, USA|Union Sq, NYC, USA|2013-04-01 00:00:00|180.0|30.0|5000.0|2142||0.3|trip_duration|FOREST|10.0||||257.746484612|0.112503108586|tod_night,tod_evening,tod_afternoon,tod_midday,weekday_6
Times Sq, NYC, USA|Union Sq, NYC, USA|2013-04-01 00:00:00|180.0|30.0|5000.0|2142||0.3|trip_duration|FOREST|10.0|||3.0|274.431339893|-0.00611761177665|min,precip_f,weekend,tod_midday,tod_afternoon
Times Sq, NYC, USA|Union Sq, NYC, USA|2013-04-01 00:00:00|180.0|30.0|5000.0|2142||0.3|trip_duration|FOREST|10.0|||7.0|235.289275333|0.260419241855|tod_night,weekday_2,weekday_1,tod_midday,tod_evening
Times Sq, NYC, USA|Union Sq, NYC, USA|2013-04-01 00:00:00|180.0|30.0|5000.0|2142||0.3|trip_duration|FOREST|50.0||||250.747437115|0.160048239318|tod_night,tod_evening,tod_midday,tod_afternoon,weekday_6
Times Sq, NYC, USA|Union Sq, NYC, USA|2013-04-01 00:00:00|180.0|30.0|5000.0|2142||0.3|trip_duration|FOREST|50.0|||3.0|273.377431996|0.00159520438901|precip_f,weekend,tod_midday,tod_afternoon,tod_evening
Times Sq, NYC, USA|Union Sq, NYC, USA|2013-04-01 00:00:00|180.0|30.0|5000.0|2142||0.3|trip_duration|FOREST|50.0|||7.0|234.291923887|0.266675868812|tod_night,tod_evening,weekday_2,weekday_1,tod_midday
Times Sq, NYC, USA|Union Sq, NYC, USA|2013-04-01 00:00:00|180.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|50.0|0.01||3.0|269.391827129|0.0304947372125|trip_distance,min,weekday_6,weekday_5,weekday_4
Times Sq, NYC, USA|Union Sq, NYC, USA|2013-04-01 00:00:00|180.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|50.0|0.01||5.0|257.719830375|0.112686655837|trip_distance,min,tod_afternoon,weekend,tod_midday
Times Sq, NYC, USA|Union Sq, NYC, USA|2013-04-01 00:00:00|180.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|50.0|0.01||7.0|252.562757532|0.147842323828|trip_distance,min,weekend,tod_afternoon,weekday_5
Times Sq, NYC, USA|Union Sq, NYC, USA|2013-04-01 00:00:00|180.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|50.0|0.1||3.0|232.454664034|0.278131870687|trip_distance,min,weekend,precip_f,weekday_5
Times Sq, NYC, USA|Union Sq, NYC, USA|2013-04-01 00:00:00|180.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|50.0|0.1||5.0|228.228671505|0.304140206666|trip_distance,min,weekend,precip_f,weekday_5
Times Sq, NYC, USA|Union Sq, NYC, USA|2013-04-01 00:00:00|180.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|50.0|0.1||7.0|227.557502863|0.308226919712|trip_distance,min,precip_f,weekday_4,weekday_1
Times Sq, NYC, USA|Union Sq, NYC, USA|2013-04-01 00:00:00|180.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|100.0|0.01||3.0|261.207392185|0.0885092496642|trip_distance,min,tod_afternoon,weekday_6,weekday_5
Times Sq, NYC, USA|Union Sq, NYC, USA|2013-04-01 00:00:00|180.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|100.0|0.01||5.0|248.106051333|0.177651219034|trip_distance,min,weekend,weekday_6,tod_midday
Times Sq, NYC, USA|Union Sq, NYC, USA|2013-04-01 00:00:00|180.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|100.0|0.01||7.0|241.129688982|0.223247408022|trip_distance,min,weekend,precip_f,weekday_5
Times Sq, NYC, USA|Union Sq, NYC, USA|2013-04-01 00:00:00|180.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|100.0|0.1||3.0|229.026986923|0.299263631253|trip_distance,min,weekend,precip_f,weekday_5
Times Sq, NYC, USA|Union Sq, NYC, USA|2013-04-01 00:00:00|180.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|100.0|0.1||5.0|226.511189404|0.314573864338|trip_distance,min,precip_f,weekend,weekday_5
Times Sq, NYC, USA|Union Sq, NYC, USA|2013-04-01 00:00:00|180.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|100.0|0.1||7.0|227.151917269|0.310690676374|trip_distance,min,precip_f,weekday_4,weekday_3
Times Sq, NYC, USA|Union Sq, NYC, USA|2013-04-01 00:00:00|180.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|500.0|0.01||3.0|234.37382895|0.266163060202|trip_distance,min,weekend,precip_f,weekday_5
Times Sq, NYC, USA|Union Sq, NYC, USA|2013-04-01 00:00:00|180.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|500.0|0.01||5.0|228.735880982|0.301043848358|trip_distance,min,weekend,precip_f,weekday_5
Times Sq, NYC, USA|Union Sq, NYC, USA|2013-04-01 00:00:00|180.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|500.0|0.01||7.0|227.59868532|0.307976508342|trip_distance,min,precip_f,weekday_4,weekday_3
Times Sq, NYC, USA|Union Sq, NYC, USA|2013-04-01 00:00:00|180.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|500.0|0.1||3.0|225.478298102|0.320810699898|trip_distance,min,weekend,precip_f,weekday_3
Times Sq, NYC, USA|Union Sq, NYC, USA|2013-04-01 00:00:00|180.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|500.0|0.1||5.0|226.374402057|0.315401455361|trip_distance,min,precip_f,weekday_5,tod_afternoon
Times Sq, NYC, USA|Union Sq, NYC, USA|2013-04-01 00:00:00|180.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|500.0|0.1||7.0|228.955518286|0.299700897272|trip_distance,min,precip_f,weekday_3,weekday_4
Times Sq, NYC, USA|Union Sq, NYC, USA|2013-06-15 00:00:00|30.0|30.0|5000.0|2142||0.3|trip_duration|LIN|||||281.432999474|0.00348345447127|None
Times Sq, NYC, USA|Union Sq, NYC, USA|2013-06-15 00:00:00|30.0|30.0|5000.0|2142||0.3|trip_duration|FLWS|||||291.369831343|-0.0681288372859|None
Times Sq, NYC, USA|Union Sq, NYC, USA|2013-06-15 00:00:00|30.0|30.0|5000.0|2142||0.3|trip_duration|BAG|10.0||10.0||276.276751195|0.0396641185275|None
Times Sq, NYC, USA|Union Sq, NYC, USA|2013-06-15 00:00:00|30.0|30.0|5000.0|2142||0.3|trip_duration|BAG|10.0||100.0||278.743952766|0.0224355858088|None
Times Sq, NYC, USA|Union Sq, NYC, USA|2013-06-15 00:00:00|30.0|30.0|5000.0|2142||0.3|trip_duration|BAG|50.0||10.0||273.85764338|0.0564080908529|None
Times Sq, NYC, USA|Union Sq, NYC, USA|2013-06-15 00:00:00|30.0|30.0|5000.0|2142||0.3|trip_duration|BAG|50.0||100.0||279.858800749|0.0146003296445|None
Times Sq, NYC, USA|Union Sq, NYC, USA|2013-06-15 00:00:00|30.0|30.0|5000.0|2142||0.3|trip_duration|BAG|100.0||10.0||276.609746982|0.0373477417714|None
Times Sq, NYC, USA|Union Sq, NYC, USA|2013-06-15 00:00:00|30.0|30.0|5000.0|2142||0.3|trip_duration|BAG|100.0||100.0||279.808911109|0.0149516271739|None
Times Sq, NYC, USA|Union Sq, NYC, USA|2013-06-15 00:00:00|30.0|30.0|5000.0|2142||0.3|trip_duration|BAG|500.0||10.0||277.696571895|0.029768183611|None
Times Sq, NYC, USA|Union Sq, NYC, USA|2013-06-15 00:00:00|30.0|30.0|5000.0|2142||0.3|trip_duration|BAG|500.0||100.0||281.467562813|0.00323867113648|None
Times Sq, NYC, USA|Union Sq, NYC, USA|2013-06-15 00:00:00|30.0|30.0|5000.0|2142||0.3|trip_duration|FOREST|10.0||||261.70203492|0.138314719417|tod_night,tod_evening,weekday_6,weekday_5,tod_midday
Times Sq, NYC, USA|Union Sq, NYC, USA|2013-06-15 00:00:00|30.0|30.0|5000.0|2142||0.3|trip_duration|FOREST|10.0|||3.0|268.173879787|0.0951690955631|precip_f,weekend,tod_evening,tod_night,weekday_1
Times Sq, NYC, USA|Union Sq, NYC, USA|2013-06-15 00:00:00|30.0|30.0|5000.0|2142||0.3|trip_duration|FOREST|10.0|||7.0|238.57954922|0.283855101601|tod_night,tod_evening,weekday_1,weekday_6,weekday_2
Times Sq, NYC, USA|Union Sq, NYC, USA|2013-06-15 00:00:00|30.0|30.0|5000.0|2142||0.3|trip_duration|FOREST|50.0||||252.608692157|0.197156203698|tod_night,tod_evening,weekday_6,weekday_1,weekday_5
Times Sq, NYC, USA|Union Sq, NYC, USA|2013-06-15 00:00:00|30.0|30.0|5000.0|2142||0.3|trip_duration|FOREST|50.0|||3.0|265.346771881|0.114146119053|precip_f,weekend,tod_evening,tod_night,weekday_1
Times Sq, NYC, USA|Union Sq, NYC, USA|2013-06-15 00:00:00|30.0|30.0|5000.0|2142||0.3|trip_duration|FOREST|50.0|||7.0|237.513602444|0.290240116717|tod_night,tod_evening,weekday_6,weekday_1,weekday_2
Times Sq, NYC, USA|Union Sq, NYC, USA|2013-06-15 00:00:00|30.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|50.0|0.01||3.0|269.395341711|0.086907787754|trip_distance,min,tod_afternoon,tod_midday,weekday_6
Times Sq, NYC, USA|Union Sq, NYC, USA|2013-06-15 00:00:00|30.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|50.0|0.01||5.0|257.737528422|0.164224195659|trip_distance,min,tod_afternoon,weekend,precip_f
Times Sq, NYC, USA|Union Sq, NYC, USA|2013-06-15 00:00:00|30.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|50.0|0.01||7.0|255.027966971|0.181704632171|trip_distance,min,tod_afternoon,weekend,precip_f
Times Sq, NYC, USA|Union Sq, NYC, USA|2013-06-15 00:00:00|30.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|50.0|0.1||3.0|235.028440192|0.305015191164|trip_distance,min,precip_f,weekday_4,weekend
Times Sq, NYC, USA|Union Sq, NYC, USA|2013-06-15 00:00:00|30.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|50.0|0.1||5.0|236.182090745|0.298175700807|trip_distance,min,precip_f,weekday_4,weekday_2
Times Sq, NYC, USA|Union Sq, NYC, USA|2013-06-15 00:00:00|30.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|50.0|0.1||7.0|238.265552387|0.285738911472|trip_distance,min,precip_f,weekday_4,weekday_2
Times Sq, NYC, USA|Union Sq, NYC, USA|2013-06-15 00:00:00|30.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|100.0|0.01||3.0|259.583454749|0.152209606263|trip_distance,min,tod_afternoon,tod_midday,weekday_4
Times Sq, NYC, USA|Union Sq, NYC, USA|2013-06-15 00:00:00|30.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|100.0|0.01||5.0|248.141036188|0.225303385647|trip_distance,min,tod_afternoon,tod_midday,weekend
Times Sq, NYC, USA|Union Sq, NYC, USA|2013-06-15 00:00:00|30.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|100.0|0.01||7.0|244.375862006|0.248634779386|trip_distance,min,tod_afternoon,precip_f,weekend
Times Sq, NYC, USA|Union Sq, NYC, USA|2013-06-15 00:00:00|30.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|100.0|0.1||3.0|234.036927044|0.310866679197|trip_distance,min,precip_f,weekday_4,weekday_3
Times Sq, NYC, USA|Union Sq, NYC, USA|2013-06-15 00:00:00|30.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|100.0|0.1||5.0|235.539093041|0.301991884546|trip_distance,min,precip_f,weekday_5,weekday_4
Times Sq, NYC, USA|Union Sq, NYC, USA|2013-06-15 00:00:00|30.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|100.0|0.1||7.0|238.872900658|0.282092911232|trip_distance,min,precip_f,weekday_4,weekday_5
Times Sq, NYC, USA|Union Sq, NYC, USA|2013-06-15 00:00:00|30.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|500.0|0.01||3.0|235.852869228|0.3001309263|trip_distance,min,weekend,precip_f,weekday_4
Times Sq, NYC, USA|Union Sq, NYC, USA|2013-06-15 00:00:00|30.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|500.0|0.01||5.0|236.1199027|0.298545240553|trip_distance,min,precip_f,weekday_4,weekday_3
Times Sq, NYC, USA|Union Sq, NYC, USA|2013-06-15 00:00:00|30.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|500.0|0.01||7.0|237.253320067|0.291794863595|trip_distance,min,precip_f,weekday_4,weekday_2
Times Sq, NYC, USA|Union Sq, NYC, USA|2013-06-15 00:00:00|30.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|500.0|0.1||3.0|235.020368912|0.305062924282|trip_distance,min,precip_f,tod_afternoon,weekday_4
Times Sq, NYC, USA|Union Sq, NYC, USA|2013-06-15 00:00:00|30.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|500.0|0.1||5.0|249.967411919|0.213857523516|trip_distance,min,precip_f,weekday_5,weekday_3
Times Sq, NYC, USA|Union Sq, NYC, USA|2013-06-15 00:00:00|30.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|500.0|0.1||7.0|259.546324136|0.152452123457|min,trip_distance,precip_f,weekday_4,weekday_2
Times Sq, NYC, USA|Union Sq, NYC, USA|2013-06-15 00:00:00|60.0|30.0|5000.0|2142||0.3|trip_duration|LIN|||||286.498768703|-0.0327138340194|None
Times Sq, NYC, USA|Union Sq, NYC, USA|2013-06-15 00:00:00|60.0|30.0|5000.0|2142||0.3|trip_duration|FLWS|||||281.575133031|0.0024766485333|None
Times Sq, NYC, USA|Union Sq, NYC, USA|2013-06-15 00:00:00|60.0|30.0|5000.0|2142||0.3|trip_duration|BAG|10.0||10.0||286.892613701|-0.0355550939755|None
Times Sq, NYC, USA|Union Sq, NYC, USA|2013-06-15 00:00:00|60.0|30.0|5000.0|2142||0.3|trip_duration|BAG|10.0||100.0||285.549752495|-0.0258835152586|None
Times Sq, NYC, USA|Union Sq, NYC, USA|2013-06-15 00:00:00|60.0|30.0|5000.0|2142||0.3|trip_duration|BAG|50.0||10.0||276.098216849|0.0409048855497|None
Times Sq, NYC, USA|Union Sq, NYC, USA|2013-06-15 00:00:00|60.0|30.0|5000.0|2142||0.3|trip_duration|BAG|50.0||100.0||286.083418367|-0.0297216598183|None
Times Sq, NYC, USA|Union Sq, NYC, USA|2013-06-15 00:00:00|60.0|30.0|5000.0|2142||0.3|trip_duration|BAG|100.0||10.0||279.853538522|0.0146373865313|None
Times Sq, NYC, USA|Union Sq, NYC, USA|2013-06-15 00:00:00|60.0|30.0|5000.0|2142||0.3|trip_duration|BAG|100.0||100.0||286.360732034|-0.0317189394323|None
Times Sq, NYC, USA|Union Sq, NYC, USA|2013-06-15 00:00:00|60.0|30.0|5000.0|2142||0.3|trip_duration|BAG|500.0||10.0||278.550744218|0.0237902938911|None
Times Sq, NYC, USA|Union Sq, NYC, USA|2013-06-15 00:00:00|60.0|30.0|5000.0|2142||0.3|trip_duration|BAG|500.0||100.0||286.609401444|-0.0335115618579|None
Times Sq, NYC, USA|Union Sq, NYC, USA|2013-06-15 00:00:00|60.0|30.0|5000.0|2142||0.3|trip_duration|FOREST|10.0||||258.566000758|0.158842519266|tod_night,tod_evening,weekday_5,weekday_6,tod_afternoon
Times Sq, NYC, USA|Union Sq, NYC, USA|2013-06-15 00:00:00|60.0|30.0|5000.0|2142||0.3|trip_duration|FOREST|10.0|||3.0|264.4035785|0.120432583623|precip_f,weekend,tod_midday,tod_afternoon,tod_evening
Times Sq, NYC, USA|Union Sq, NYC, USA|2013-06-15 00:00:00|60.0|30.0|5000.0|2142||0.3|trip_duration|FOREST|10.0|||7.0|237.742997368|0.288868456841|tod_night,weekday_1,weekday_2,weekday_5,tod_evening
Times Sq, NYC, USA|Union Sq, NYC, USA|2013-06-15 00:00:00|60.0|30.0|5000.0|2142||0.3|trip_duration|FOREST|50.0||||249.382504347|0.217532264226|tod_night,tod_evening,weekday_5,tod_afternoon,weekday_6
Times Sq, NYC, USA|Union Sq, NYC, USA|2013-06-15 00:00:00|60.0|30.0|5000.0|2142||0.3|trip_duration|FOREST|50.0|||3.0|268.044460065|0.0960422209203|precip_f,weekend,tod_midday,tod_afternoon,tod_evening
Times Sq, NYC, USA|Union Sq, NYC, USA|2013-06-15 00:00:00|60.0|30.0|5000.0|2142||0.3|trip_duration|FOREST|50.0|||7.0|235.551213357|0.30192004682|tod_night,weekday_1,tod_evening,weekday_2,weekday_5
Times Sq, NYC, USA|Union Sq, NYC, USA|2013-06-15 00:00:00|60.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|50.0|0.01||3.0|271.973270129|0.0693488434565|trip_distance,min,tod_midday,tod_afternoon,weekday_6
Times Sq, NYC, USA|Union Sq, NYC, USA|2013-06-15 00:00:00|60.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|50.0|0.01||5.0|261.699851143|0.138329100049|trip_distance,min,weekend,tod_midday,tod_afternoon
Times Sq, NYC, USA|Union Sq, NYC, USA|2013-06-15 00:00:00|60.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|50.0|0.01||7.0|257.125637689|0.168187890164|trip_distance,min,weekend,precip_f,tod_midday
Times Sq, NYC, USA|Union Sq, NYC, USA|2013-06-15 00:00:00|60.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|50.0|0.1||3.0|240.955738939|0.269518832009|trip_distance,min,weekend,weekday_3,weekday_4
Times Sq, NYC, USA|Union Sq, NYC, USA|2013-06-15 00:00:00|60.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|50.0|0.1||5.0|238.774230965|0.28268587127|trip_distance,min,precip_f,weekend,weekday_4
Times Sq, NYC, USA|Union Sq, NYC, USA|2013-06-15 00:00:00|60.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|50.0|0.1||7.0|240.46053803|0.27251824783|trip_distance,min,precip_f,weekday_4,tod_afternoon
Times Sq, NYC, USA|Union Sq, NYC, USA|2013-06-15 00:00:00|60.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|100.0|0.01||3.0|263.348090692|0.127440958302|trip_distance,min,tod_afternoon,tod_midday,weekday_6
Times Sq, NYC, USA|Union Sq, NYC, USA|2013-06-15 00:00:00|60.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|100.0|0.01||5.0|250.374953841|0.211292011569|trip_distance,min,weekend,tod_midday,tod_afternoon
Times Sq, NYC, USA|Union Sq, NYC, USA|2013-06-15 00:00:00|60.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|100.0|0.01||7.0|246.09658631|0.238016347528|trip_distance,min,weekend,precip_f,weekday_3
